5.802118375377063,2,0,1,1,17.22,21.21,41,11.0014,2012,4,13,4,9
6.68586094706836,2,0,1,2,32.8,35.605,41,23.9994,2012,6,11,0,17
5.594711379601839,2,0,0,1,23.78,27.275,49,0.0,2011,5,8,6,18
5.198497031265826,1,1,0,1,10.66,11.365,44,23.9994,2012,1,16,0,16
5.60947179518496,3,0,0,3,26.24,29.545,78,11.0014,2012,8,19,6,11
5.501258210544727,4,0,1,2,22.14,25.76,64,12.998,2012,10,9,1,14
6.373319789577012,4,0,1,1,22.96,26.515,60,26.0027,2011,10,4,1,17
4.248495242049359,1,0,1,1,10.66,11.365,41,26.0027,2011,2,16,2,10
5.541263545158426,3,0,1,2,36.9,40.91,35,0.0,2012,7,17,1,12
5.10594547390058,2,0,1,2,29.52,33.335,58,12.998,2012,6,11,0,22
6.0867747269123065,2,0,0,2,26.24,31.06,36,11.0014,2012,5,12,5,19
5.176149732573829,2,0,1,2,24.6,31.06,43,12.998,2011,4,18,0,15
4.736198448394496,2,0,0,1,26.24,31.06,57,6.0032,2011,6,5,6,0
3.4339872044851463,1,0,0,1,9.84,14.395,65,0.0,2011,2,6,6,23
5.60947179518496,2,0,1,2,26.24,29.545,78,7.0015,2011,6,16,3,17
4.330733340286331,1,0,1,1,12.3,14.395,49,12.998,2011,3,8,1,21
3.1780538303479458,2,0,1,3,21.32,25.0,83,8.9981,2012,6,18,0,5
5.8971538676367405,2,0,1,2,19.68,23.485,55,8.9981,2012,4,4,2,9
5.37989735354046,2,0,0,2,22.14,25.76,94,8.9981,2011,5,14,5,14
5.6937321388027,2,0,1,1,17.22,21.21,58,23.9994,2011,5,4,2,19
3.4011973816621555,4,0,1,2,23.78,27.275,64,26.0027,2012,10,15,0,1
3.828641396489095,4,0,0,1,14.76,18.94,87,0.0,2011,11,6,6,22
2.772588722239781,2,0,1,1,29.52,32.575,38,7.0015,2011,6,2,3,1
3.2188758248682006,4,0,1,2,15.58,19.695,87,0.0,2012,12,17,0,5
2.5649493574615367,2,0,0,1,21.32,25.0,72,12.998,2012,5,13,6,5
6.1903154058531475,3,0,1,1,28.7,32.575,54,11.0014,2011,8,17,2,8
1.9459101490553132,1,0,1,2,4.92,6.06,50,15.0013,2011,2,10,3,5
4.804021044733257,1,0,1,1,18.04,21.97,82,6.0032,2012,3,14,2,6
5.204006687076795,1,0,0,1,13.94,15.91,46,15.0013,2012,1,8,6,18
5.805134968916488,3,0,1,1,30.34,34.85,66,8.9981,2012,7,10,1,9
5.093750200806762,2,0,1,1,22.14,25.76,30,16.9979,2012,4,17,1,22
5.25227342804663,2,0,1,2,21.32,25.0,77,12.998,2012,5,7,0,10
4.02535169073515,4,0,1,1,13.94,15.15,49,22.0028,2012,11,9,4,0
5.081404364984463,2,0,0,1,22.96,26.515,52,15.0013,2011,5,8,6,9
4.983606621708336,3,0,1,1,18.86,22.725,63,22.0028,2011,9,15,3,21
3.4339872044851463,2,0,1,1,13.94,15.15,36,27.9993,2012,4,11,2,0
4.653960350157523,3,0,0,2,29.52,34.09,70,11.0014,2011,9,4,6,23
4.624972813284271,1,0,0,1,11.48,12.88,38,19.9995,2011,1,15,5,13
5.262690188904886,1,1,0,1,10.66,10.605,44,30.0026,2012,1,16,0,15
6.259581464064923,2,0,0,1,25.42,31.06,41,6.0032,2012,5,12,5,11
5.153291594497779,1,0,1,2,12.3,14.395,52,15.0013,2012,2,14,1,12
3.258096538021482,1,0,1,1,9.02,12.88,75,6.0032,2012,1,6,4,0
5.214935757608986,3,0,0,1,28.7,33.335,79,15.0013,2011,8,14,6,10
5.308267697401205,1,0,1,1,18.86,22.725,23,32.9975,2011,3,2,2,18
5.537334267018537,2,0,1,1,23.78,27.275,40,22.0028,2011,5,6,4,13
4.477336814478207,3,0,0,2,29.52,34.85,79,11.0014,2012,8,5,6,23
2.833213344056216,4,0,0,1,11.48,14.395,61,8.9981,2012,11,4,6,6
5.365976015021851,1,0,1,1,14.76,15.91,46,35.0008,2012,2,2,3,20
5.808142489980444,4,0,0,1,18.04,21.97,44,11.0014,2012,10,13,5,19
4.1588830833596715,3,1,0,1,26.24,28.79,83,0.0,2011,7,4,0,2
5.351858133476067,1,0,1,1,18.86,22.725,63,15.0013,2011,3,18,4,9
0.6931471805599453,1,0,1,1,7.38,8.335,51,19.0012,2012,3,6,1,3
3.4965075614664802,3,0,1,1,27.88,31.82,61,6.0032,2011,8,10,2,5
3.1780538303479458,2,0,1,1,17.22,21.21,77,11.0014,2011,5,9,0,5
5.849324779946859,4,0,1,1,22.14,25.76,41,22.0028,2012,10,16,1,15
1.6094379124341003,3,0,0,1,28.7,33.335,79,12.998,2012,7,1,6,4
3.2188758248682006,1,0,1,2,18.86,22.725,82,12.998,2012,3,13,1,5
5.081404364984463,1,0,1,3,14.76,17.425,87,12.998,2012,3,2,4,18
2.3978952727983707,2,0,1,1,18.86,22.725,82,7.0015,2012,6,6,2,4
6.363028103540465,3,0,1,1,30.34,33.335,51,15.0013,2011,9,13,1,17
4.727387818712341,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,1,6
6.785587645007929,4,0,1,1,21.32,25.0,59,11.0014,2012,10,17,2,18
5.652489180268651,2,0,0,1,25.42,29.545,78,7.0015,2012,5,5,5,9
5.176149732573829,3,0,1,1,26.24,31.06,57,6.0032,2011,7,14,3,22
4.983606621708336,1,0,1,1,12.3,14.395,33,15.0013,2011,3,7,0,19
5.480638923341991,4,1,0,1,13.94,14.395,42,31.0009,2011,11,11,4,12
6.003887067106539,2,0,0,2,30.34,32.575,27,27.9993,2011,6,4,5,15
4.890349128221754,4,0,1,2,21.32,25.0,52,22.0028,2011,12,15,3,14
5.966146739123692,3,1,0,1,37.72,42.425,35,16.9979,2012,7,4,2,16
5.438079308923196,3,0,1,2,31.98,37.88,66,19.0012,2011,7,8,4,13
2.4849066497880004,4,0,1,2,21.32,25.0,94,6.0032,2011,10,11,1,1
1.6094379124341003,2,0,1,2,22.96,26.515,88,8.9981,2012,5,15,1,2
5.123963979403259,1,0,0,2,12.3,13.635,49,22.0028,2012,2,19,6,18
4.330733340286331,1,0,1,1,7.38,6.82,37,35.0008,2012,1,3,1,11
4.174387269895637,2,0,0,2,21.32,25.0,55,0.0,2011,5,8,6,1
4.9344739331306915,1,0,1,1,14.76,16.665,53,19.0012,2012,2,15,2,11
5.501258210544727,3,0,1,1,32.8,37.88,55,15.0013,2012,7,17,1,22
5.43372200355424,4,0,1,1,13.94,18.18,87,0.0,2011,11,2,2,9
5.147494476813453,2,0,1,3,31.16,34.85,52,0.0,2011,6,9,3,21
1.6094379124341003,3,0,1,1,24.6,28.03,83,6.0032,2011,9,2,4,4
4.248495242049359,3,0,0,1,28.7,32.575,70,11.0014,2012,9,1,5,2
5.579729825986222,2,0,0,2,19.68,23.485,63,12.998,2011,5,1,6,10
4.812184355372417,2,1,0,1,20.5,24.24,55,12.998,2011,4,15,4,10
5.583496308781699,2,0,0,1,17.22,21.21,54,8.9981,2012,4,14,5,9
3.7376696182833684,4,0,1,1,12.3,15.91,61,0.0,2012,12,19,2,0
6.202535517187923,2,0,0,1,24.6,31.06,53,19.9995,2012,6,2,5,10
2.772588722239781,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,1
4.477336814478207,4,0,1,3,21.32,25.0,88,11.0014,2011,10,14,4,11
5.204006687076795,4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,0,14
4.418840607796598,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,1
0.6931471805599453,1,0,1,1,6.56,6.82,47,26.0027,2011,1,3,0,4
5.4510384535657,4,0,1,1,10.66,13.635,56,7.0015,2011,12,8,3,19
6.1224928095143865,3,0,1,2,27.06,30.305,83,11.0014,2012,7,9,0,8
4.700480365792417,2,0,1,2,21.32,25.0,94,11.0014,2011,5,3,1,6
4.219507705176107,1,0,1,1,10.66,13.635,35,7.0015,2011,1,6,3,13
6.20455776256869,2,0,1,1,27.06,31.06,39,15.0013,2012,4,4,2,19
3.295836866004329,4,0,1,1,9.02,12.88,69,6.0032,2012,12,14,4,1
5.0106352940962555,4,0,1,3,21.32,25.0,94,16.9979,2011,10,19,2,11
6.436150368369428,2,0,0,1,28.7,31.82,42,22.0028,2012,4,15,6,17
6.532334292222349,2,0,0,1,27.88,31.82,36,19.0012,2012,6,3,6,13
6.418364935936212,1,0,1,1,22.96,26.515,43,32.9975,2012,3,7,2,17
6.656726524178391,3,0,1,1,35.26,39.395,41,12.998,2012,7,19,3,18
5.2574953720277815,3,0,1,1,33.62,36.365,38,19.0012,2011,8,10,2,13
2.6390573296152584,2,0,0,2,21.32,25.0,100,0.0,2011,5,15,6,4
4.795790545596741,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,14
5.153291594497779,4,0,0,2,13.94,17.425,66,6.0032,2012,11,17,5,20
5.991464547107982,1,0,1,1,13.94,16.665,34,8.9981,2012,2,9,3,17
5.676753802268282,2,0,0,1,26.24,31.06,50,15.0013,2012,4,15,6,20
5.3706380281276624,1,0,1,1,8.2,9.09,59,26.0027,2011,3,1,1,8
3.1354942159291497,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,5
5.030437921392435,4,0,0,2,21.32,25.0,94,0.0,2011,10,9,6,22
5.855071922202427,4,0,1,1,21.32,25.0,32,6.0032,2012,10,11,3,14
6.267200548541362,3,0,1,2,30.34,34.85,70,0.0,2012,7,17,1,7
5.3706380281276624,1,0,0,2,16.4,20.455,87,6.0032,2012,3,3,5,11
5.501258210544727,2,0,0,1,23.78,27.275,49,8.9981,2011,5,8,6,10
4.852030263919617,4,0,1,2,14.76,17.425,53,8.9981,2011,12,19,0,21
5.062595033026967,3,0,0,1,29.52,34.85,79,6.0032,2012,8,5,6,22
6.333279628139691,4,0,0,1,25.42,31.06,46,22.0028,2012,10,14,6,12
4.624972813284271,1,0,1,2,16.4,20.455,76,16.9979,2011,3,16,2,15
5.25227342804663,1,0,1,1,9.84,11.365,38,12.998,2011,1,5,2,17
5.327876168789581,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,6
4.3694478524670215,1,0,1,1,13.12,17.425,39,0.0,2011,3,1,1,13
3.2188758248682006,3,0,0,2,27.06,29.545,89,12.998,2011,8,14,6,7
5.811140992976701,4,0,0,3,16.4,20.455,82,11.0014,2012,10,7,6,16
1.9459101490553132,2,0,1,1,21.32,25.0,48,22.0028,2011,6,3,4,4
4.736198448394496,1,0,0,1,10.66,12.12,38,16.9979,2011,1,16,6,15
6.115892125483034,4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,3,19
6.037870919922137,2,0,1,2,20.5,24.24,39,12.998,2012,4,18,2,7
4.477336814478207,4,0,0,2,14.76,16.665,76,16.9979,2011,10,2,6,20
6.255750041753367,4,0,0,2,13.94,16.665,81,11.0014,2012,12,2,6,12
5.958424693029782,4,0,1,2,14.76,16.665,66,19.9995,2012,11,19,0,7
2.302585092994046,1,0,0,2,9.02,9.85,100,27.9993,2011,3,6,6,23
5.501258210544727,3,0,1,1,36.9,40.91,35,19.9995,2012,7,5,3,11
2.5649493574615367,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,5
3.8066624897703196,1,0,1,1,8.2,9.09,47,22.0028,2011,1,12,2,14
5.8522024797744745,3,0,1,1,31.16,34.85,55,15.0013,2011,8,17,2,19
2.1972245773362196,3,0,1,3,22.14,25.76,94,23.9994,2011,9,6,1,0
4.574710978503383,4,0,1,3,14.76,16.665,81,23.9994,2011,11,10,3,13
5.480638923341991,2,0,1,2,25.42,31.06,50,23.9994,2012,5,7,0,14
5.429345628954441,3,0,0,1,27.06,31.06,74,0.0,2011,9,11,6,9
5.572154032177765,4,0,1,1,18.04,21.97,41,22.0028,2012,11,9,4,12
5.241747015059643,2,0,1,2,21.32,25.0,55,0.0,2011,4,19,1,7
4.736198448394496,4,0,1,1,6.56,9.09,80,7.0015,2012,12,14,4,6
4.74493212836325,1,0,1,1,12.3,13.635,42,26.0027,2012,1,18,2,11
4.787491742782046,3,0,1,1,27.88,31.82,61,0.0,2011,8,10,2,6
5.802118375377063,4,0,0,1,17.22,21.21,58,15.0013,2011,12,4,6,16
4.983606621708336,3,0,0,1,27.06,29.545,89,6.0032,2012,9,1,5,23
4.990432586778736,3,0,1,1,35.26,42.425,56,27.9993,2011,7,11,0,15
5.043425116919247,4,0,0,2,17.22,21.21,82,12.998,2012,12,2,6,20
5.123963979403259,4,0,0,3,14.76,17.425,87,11.0014,2011,10,2,6,17
1.791759469228055,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,0,0
5.771441123130016,4,0,0,1,14.76,16.665,46,16.9979,2012,11,17,5,10
1.791759469228055,1,0,0,1,9.84,10.605,52,22.0028,2012,2,19,6,6
4.736198448394496,3,0,1,1,33.62,37.88,46,12.998,2011,7,13,2,10
4.31748811353631,1,0,0,1,8.2,8.335,32,30.0026,2011,1,8,5,15
4.663439094112067,4,0,0,1,9.02,11.365,55,12.998,2011,12,11,6,19
0.6931471805599453,1,1,0,2,7.38,9.85,43,11.0014,2011,1,17,0,5
4.727387818712341,2,0,1,1,25.42,31.06,35,15.0013,2011,6,2,3,23
5.402677381872279,4,0,1,1,21.32,25.0,59,22.0028,2011,12,15,3,20
2.833213344056216,4,0,1,2,18.86,22.725,88,19.9995,2011,12,6,1,1
1.791759469228055,4,0,1,2,15.58,19.695,94,0.0,2012,12,17,0,2
6.51471269087253,3,0,1,1,26.24,30.305,65,8.9981,2012,9,13,3,19
4.574710978503383,4,0,0,1,8.2,10.605,75,11.0014,2011,12,17,5,21
6.073044534100405,3,0,1,1,37.72,41.665,33,16.9979,2012,7,5,3,16
1.3862943611198906,1,0,1,1,10.66,13.635,65,8.9981,2011,3,14,0,3
4.30406509320417,4,0,0,1,11.48,14.395,81,7.0015,2012,11,18,6,2
4.127134385045092,2,0,1,1,13.94,15.15,57,19.9995,2012,4,11,2,23
6.154858094016418,3,0,0,1,35.26,40.15,47,16.9979,2012,8,4,5,11
1.0986122886681098,1,0,1,1,9.84,12.88,75,6.0032,2011,3,15,1,4
3.091042453358316,2,0,0,1,13.94,16.665,76,11.0014,2012,4,14,5,6
5.262690188904886,2,0,1,1,27.06,31.06,61,0.0,2012,5,16,2,10
5.241747015059643,1,0,1,1,22.96,26.515,56,7.0015,2012,3,14,2,10
6.1092475827643655,4,0,0,2,14.76,16.665,46,23.9994,2012,11,3,5,13
4.875197323201151,3,0,1,1,31.16,35.605,62,12.998,2011,7,18,0,10
5.82600010738045,2,0,1,1,21.32,25.0,77,16.9979,2012,5,2,2,20
5.726847747587197,1,0,0,1,13.12,15.91,53,11.0014,2012,2,5,6,17
4.143134726391533,1,0,0,2,8.2,9.09,69,26.0027,2011,1,8,5,11
5.659482215759621,2,0,0,2,29.52,34.09,62,8.9981,2011,6,11,5,18
3.1354942159291497,1,0,0,1,12.3,13.635,39,23.9994,2011,1,2,6,20
5.25227342804663,2,0,0,1,27.06,30.305,78,15.0013,2011,6,11,5,22
4.343805421853684,1,0,1,1,20.5,24.24,59,19.0012,2011,2,17,3,22
4.962844630259907,2,0,0,1,14.76,15.91,50,32.9975,2011,4,3,6,9
4.77912349311153,1,0,1,3,13.94,18.18,81,0.0,2012,2,16,3,16
5.37989735354046,2,0,1,1,26.24,31.06,57,11.0014,2012,6,15,4,10
5.327876168789581,4,0,1,1,12.3,14.395,56,15.0013,2012,11,6,1,23
0.6931471805599453,2,0,1,2,23.78,27.275,56,8.9981,2011,4,12,1,3
5.755742213586912,3,0,0,1,28.7,32.575,58,8.9981,2011,9,10,5,19
6.630683385642372,2,0,1,1,25.42,30.305,17,12.998,2012,4,3,1,17
4.90527477843843,2,0,1,2,19.68,23.485,88,22.0028,2011,4,5,1,7
1.0986122886681098,1,0,0,3,9.02,11.365,93,11.0014,2012,2,11,5,5
3.4657359027997265,4,0,1,3,17.22,21.21,94,12.998,2011,12,7,2,16
5.676753802268282,2,0,1,1,16.4,20.455,37,19.9995,2012,4,6,4,11
5.0369526024136295,4,0,1,1,18.04,21.97,88,19.9995,2012,10,18,3,6
5.204006687076795,4,0,1,3,22.96,26.515,94,11.0014,2011,10,19,2,17
4.276666119016055,3,0,1,1,29.52,34.09,70,12.998,2012,8,3,4,0
5.5254529391317835,4,0,0,2,16.4,20.455,87,19.9995,2012,12,9,6,11
5.707110264748875,2,0,1,2,21.32,25.0,88,8.9981,2011,5,13,4,16
4.919980925828125,2,0,1,1,36.9,42.425,42,0.0,2011,6,8,2,13
6.4425401664681985,3,0,1,2,35.26,37.12,30,0.0,2012,7,3,1,18
4.8283137373023015,3,0,0,2,22.96,26.515,73,12.998,2012,9,9,6,0
5.5909869805108565,2,0,1,1,28.7,32.575,54,8.9981,2012,5,16,2,11
2.302585092994046,4,0,1,1,8.2,12.88,69,0.0,2011,12,12,0,1
3.6635616461296463,2,0,1,2,21.32,25.0,55,8.9981,2011,5,11,2,0
4.454347296253507,4,0,0,1,11.48,15.91,70,0.0,2011,11,5,5,23
2.70805020110221,1,0,1,3,18.04,21.97,0,15.0013,2011,3,10,3,15
6.345636360828596,4,0,1,1,15.58,19.695,50,23.9994,2012,12,19,2,18
5.968707559985366,3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,6,18
5.351858133476067,3,0,1,1,31.16,34.85,55,16.9979,2011,8,5,4,15
5.783825182329737,4,0,1,2,21.32,25.0,59,19.0012,2011,12,15,3,17
4.454347296253507,1,0,1,1,5.74,6.06,59,19.0012,2012,1,3,1,6
5.720311776607412,4,0,1,1,18.04,21.97,72,7.0015,2011,11,9,2,19
5.768320995793772,4,0,1,2,10.66,11.365,56,19.9995,2012,11,7,2,7
5.986452005284438,2,0,0,1,30.34,33.335,51,0.0,2011,6,19,6,17
5.8998973535824915,1,0,0,1,19.68,23.485,36,19.0012,2012,2,18,5,17
2.4849066497880004,1,0,1,3,16.4,20.455,0,16.9979,2011,3,10,3,11
1.9459101490553132,3,0,1,1,28.7,33.335,79,0.0,2011,7,6,2,3
2.3978952727983707,4,0,1,1,17.22,21.21,77,11.0014,2012,12,3,0,2
4.0943445622221,4,0,1,1,10.66,13.635,60,8.9981,2011,11,18,4,23
5.616771097666572,3,0,1,1,33.62,36.365,34,15.0013,2012,8,13,0,15
4.882801922586371,3,0,1,1,30.34,34.85,66,12.998,2012,7,6,4,6
4.343805421853684,4,0,1,3,26.24,28.79,89,0.0,2012,10,4,3,0
5.1298987149230735,3,0,0,2,27.06,29.545,89,11.0014,2012,8,11,5,22
5.493061443340548,1,0,1,1,13.94,17.425,34,6.0032,2011,3,1,1,17
5.659482215759621,4,0,1,1,20.5,24.24,42,19.0012,2012,12,18,1,13
4.836281906951478,3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,1,11
4.6443908991413725,3,0,1,2,26.24,28.79,89,7.0015,2012,7,10,1,23
5.733341276897746,4,0,1,1,8.2,10.605,72,7.0015,2012,12,14,4,7
5.983936280687191,2,0,1,1,26.24,31.06,44,23.9994,2012,6,13,2,21
3.091042453358316,2,0,0,1,9.84,12.12,75,8.9981,2011,4,2,5,2
5.298317366548036,4,1,0,1,13.12,15.91,39,11.0014,2011,11,11,4,19
5.017279836814924,4,0,1,1,20.5,24.24,48,16.9979,2011,11,1,1,14
2.1972245773362196,1,0,1,2,9.84,12.12,81,8.9981,2011,3,9,2,5
4.897839799950911,4,0,1,3,25.42,27.275,94,6.0032,2012,10,4,3,6
4.820281565605037,2,0,1,2,22.14,25.76,52,6.0032,2011,4,18,0,11
4.875197323201151,2,0,1,1,15.58,19.695,46,27.9993,2011,4,5,1,16
3.6635616461296463,1,0,0,1,6.56,8.335,47,11.0014,2012,1,14,5,2
1.3862943611198906,1,0,0,1,14.76,17.425,62,8.9981,2011,3,13,6,5
4.820281565605037,2,0,1,2,31.16,34.09,48,12.998,2011,6,7,1,10
5.60947179518496,4,0,0,1,15.58,19.695,58,11.0014,2012,12,15,5,18
5.594711379601839,1,0,1,2,13.94,15.91,42,16.9979,2012,2,10,4,16
5.680172609017068,3,0,1,1,30.34,33.335,51,15.0013,2011,9,13,1,16
2.4849066497880004,2,0,1,1,22.96,26.515,60,15.0013,2012,6,4,0,2
6.38856140554563,1,0,1,1,17.22,21.21,94,8.9981,2012,3,1,3,8
5.181783550292085,3,0,1,2,27.06,31.06,57,12.998,2011,9,1,3,21
5.384495062789089,3,0,1,2,31.98,37.12,62,11.0014,2012,9,5,2,11
5.442417710521793,2,0,1,1,20.5,24.24,42,12.998,2012,5,10,3,21
6.51025834052315,2,0,1,1,28.7,31.82,34,26.0027,2012,6,13,2,19
4.143134726391533,1,0,1,1,12.3,14.395,28,12.998,2011,1,5,2,15
4.110873864173311,3,0,0,1,27.06,30.305,83,12.998,2011,9,4,6,2
5.973809611869261,4,0,0,2,13.12,16.665,76,7.0015,2012,12,1,5,11
4.59511985013459,1,0,1,1,15.58,19.695,43,32.9975,2011,2,14,0,19
6.26530121273771,2,0,1,1,25.42,30.305,25,22.0028,2012,5,11,4,16
6.142037405587356,1,0,0,1,17.22,21.21,41,19.9995,2012,3,11,6,13
2.3978952727983707,1,0,0,1,4.92,9.85,80,0.0,2011,2,12,5,3
5.3612921657094255,4,0,1,2,13.12,15.15,53,19.0012,2012,11,7,2,12
5.37989735354046,1,0,1,2,13.12,15.91,70,11.0014,2011,2,7,0,17
5.262690188904886,4,0,0,1,18.04,21.97,54,0.0,2012,11,10,5,20
5.231108616854587,3,0,1,1,32.8,34.85,29,12.998,2011,8,12,4,14
6.529418838262226,2,0,0,1,27.06,31.06,39,19.9995,2012,6,3,6,12
5.123963979403259,2,0,1,1,24.6,28.79,78,16.9979,2011,5,18,2,15
6.0330862217988015,3,0,0,1,33.62,37.12,41,15.0013,2011,7,9,5,13
5.918893854273146,3,0,1,1,30.34,32.575,35,12.998,2011,8,11,3,19
2.833213344056216,2,0,1,1,30.34,35.605,79,7.0015,2011,6,9,3,1
5.062595033026967,1,0,0,1,9.84,12.12,81,8.9981,2012,2,4,5,9
5.262690188904886,3,0,1,1,29.52,34.09,62,22.0028,2012,8,13,0,22
6.436150368369428,3,0,1,1,32.8,37.88,55,12.998,2012,8,9,3,19
5.407171771460119,2,0,1,1,16.4,20.455,82,0.0,2011,5,6,4,7
4.663439094112067,1,0,0,2,18.86,22.725,94,23.9994,2011,3,6,6,13
5.66988092298052,2,0,0,1,23.78,27.275,37,11.0014,2011,5,7,5,18
5.043425116919247,3,0,1,1,28.7,32.575,65,8.9981,2012,7,3,1,6
4.663439094112067,3,0,1,2,22.96,26.515,64,8.9981,2011,9,19,0,10
4.454347296253507,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,6,0
5.924255797414532,3,0,1,1,29.52,33.335,48,15.0013,2012,7,12,3,21
2.302585092994046,2,0,1,3,21.32,25.0,94,19.9995,2011,5,18,2,3
3.1354942159291497,4,0,1,1,22.96,26.515,64,23.9994,2011,11,15,1,0
5.69035945432406,3,0,0,1,28.7,33.335,74,8.9981,2011,9,3,5,19
6.218600119691729,4,0,0,1,20.5,24.24,45,12.998,2012,11,10,5,17
5.049856007249537,4,0,1,1,27.06,30.305,78,12.998,2011,10,13,3,15
4.553876891600541,4,0,1,3,22.96,26.515,88,12.998,2011,10,14,4,6
5.746203190540153,3,0,0,3,29.52,34.85,79,23.9994,2012,7,15,6,18
5.123963979403259,3,0,0,2,27.88,31.82,83,26.0027,2011,8,13,5,21
4.2626798770413155,1,0,1,2,12.3,15.91,81,6.0032,2011,1,19,2,12
4.709530201312334,2,0,1,3,22.14,25.76,88,19.0012,2012,5,14,0,9
4.143134726391533,3,0,0,1,26.24,28.79,83,6.0032,2012,8,11,5,7
3.295836866004329,3,0,1,1,27.06,31.06,74,8.9981,2011,7,11,0,5
4.976733742420574,4,0,1,2,14.76,18.18,57,6.0032,2011,12,14,2,12
1.3862943611198906,2,1,0,1,16.4,20.455,76,0.0,2011,4,15,4,3
6.244166900663736,3,0,1,1,35.26,42.425,56,27.9993,2011,7,11,0,17
4.844187086458591,2,0,1,1,18.04,21.97,62,16.9979,2011,4,13,2,20
4.820281565605037,2,0,0,1,26.24,31.06,53,6.0032,2012,6,9,5,1
5.6240175061873385,2,0,1,1,20.5,24.24,36,30.0026,2012,4,9,0,20
4.30406509320417,4,1,0,1,12.3,15.91,45,6.0032,2011,11,11,4,23
0.6931471805599453,2,0,1,1,20.5,24.24,68,16.9979,2011,6,15,2,3
2.302585092994046,1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,5,5
5.648974238161206,4,0,0,1,18.86,22.725,51,6.0032,2012,11,10,5,19
3.295836866004329,3,0,1,1,30.34,34.09,58,12.998,2011,7,13,2,5
4.867534450455582,3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,0,22
5.3981627015177525,4,0,1,2,27.06,30.305,78,0.0,2012,10,3,2,23
6.0330862217988015,1,0,1,2,24.6,31.06,40,30.0026,2012,3,8,3,19
2.4849066497880004,4,0,1,1,18.04,21.97,47,12.998,2012,10,11,3,1
5.337538079701318,4,0,1,1,16.4,20.455,47,8.9981,2011,12,2,4,13
6.747586526829315,3,0,1,1,30.34,34.09,55,19.0012,2012,8,15,2,17
4.3694478524670215,2,0,1,2,19.68,23.485,77,35.0008,2011,4,12,1,15
5.3471075307174685,2,0,1,1,26.24,31.06,44,15.0013,2011,6,14,1,13
5.356586274672012,2,0,1,1,26.24,30.305,65,0.0,2012,5,1,1,22
4.330733340286331,4,0,1,3,18.04,21.97,88,19.0012,2011,11,16,2,21
3.8066624897703196,1,0,0,1,9.84,12.88,70,6.0032,2012,2,4,5,2
6.2166061010848646,3,0,1,1,30.34,34.85,66,12.998,2012,8,8,2,20
5.308267697401205,4,0,1,2,15.58,19.695,54,11.0014,2012,11,15,3,14
2.1972245773362196,4,1,0,1,12.3,14.395,61,12.998,2011,11,11,4,4
2.302585092994046,1,0,0,1,9.84,10.605,44,19.9995,2011,1,2,6,22
4.04305126783455,4,0,1,2,18.86,22.725,94,6.0032,2011,11,16,2,6
5.389071729816501,3,0,1,1,28.7,32.575,65,8.9981,2011,8,19,4,9
1.9459101490553132,1,0,1,1,8.2,12.88,64,0.0,2011,1,5,2,0
5.8888779583328805,4,0,1,1,14.76,16.665,43,19.0012,2012,11,5,0,16
5.247024072160486,3,0,1,1,29.52,34.09,66,6.0032,2012,8,14,1,22
3.367295829986474,4,0,0,2,14.76,17.425,62,8.9981,2011,11,13,6,3
4.820281565605037,4,0,0,1,20.5,24.24,88,7.0015,2011,10,9,6,23
6.75343791859778,4,0,1,3,22.96,26.515,60,16.9979,2012,10,1,0,17
4.543294782270004,1,0,0,1,9.84,11.365,44,16.9979,2011,1,16,6,11
4.499809670330265,2,0,0,1,26.24,31.06,50,15.0013,2012,6,9,5,2
5.3981627015177525,2,0,0,2,22.96,26.515,43,8.9981,2012,4,14,5,21
0.6931471805599453,4,0,1,1,9.84,10.605,60,19.9995,2012,11,14,2,2
2.5649493574615367,4,0,1,1,9.84,14.395,70,0.0,2011,12,9,4,2
5.631211781821365,4,0,1,2,14.76,16.665,66,16.9979,2012,11,19,0,9
5.54907608489522,1,0,1,1,8.2,10.605,80,8.9981,2012,1,11,2,7
5.25227342804663,4,0,1,1,16.4,20.455,54,12.998,2012,10,12,4,21
4.948759890378168,3,0,1,1,31.16,36.365,66,15.0013,2011,7,18,0,22
5.638354669333745,2,0,1,1,32.8,39.395,63,8.9981,2011,6,8,2,20
4.204692619390966,4,0,1,1,19.68,23.485,77,8.9981,2011,10,4,1,23
4.8283137373023015,1,0,1,1,9.02,10.605,47,19.0012,2012,1,19,3,13
4.477336814478207,4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,6,2
5.988961416889864,3,0,1,1,32.8,37.88,55,15.0013,2011,7,18,0,19
